Time,unlabelled,circle,shaking,Duration
224.41,0.0,1.0,0.0,5.9399999999999995
224.59,0.0,1.0,0.0,5.9399999999999995
224.61,0.0,1.0,0.0,5.9399999999999995
224.79,0.0,1.0,0.0,5.9399999999999995
224.81,0.0,1.0,0.0,5.9399999999999995
224.99,0.0,1.0,0.0,5.9399999999999995
225.01,0.0,1.0,0.0,5.9399999999999995
225.19,0.0,1.0,0.0,5.9399999999999995
225.21,0.0,1.0,0.0,5.9399999999999995
225.39,0.0,1.0,0.0,5.9399999999999995
225.41,0.0,1.0,0.0,5.9399999999999995
225.59,0.0,1.0,0.0,5.9399999999999995
225.61,0.0,1.0,0.0,5.9399999999999995
225.79,0.0,1.0,0.0,5.9399999999999995
225.81,0.0,1.0,0.0,5.9399999999999995
225.99,0.0,1.0,0.0,5.9399999999999995
226.01,0.0,1.0,0.0,5.9399999999999995
226.19,0.0,1.0,0.0,5.9399999999999995
226.21,0.0,1.0,0.0,5.9399999999999995
226.39,0.0,1.0,0.0,5.9399999999999995
226.41,0.0,1.0,0.0,5.9399999999999995
226.59,0.0,1.0,0.0,5.9399999999999995
226.61,0.0,1.0,0.0,5.9399999999999995
226.79,0.0,1.0,0.0,5.9399999999999995
226.81,0.0,1.0,0.0,5.9399999999999995
226.99,0.0,1.0,0.0,5.9399999999999995
227.01,0.0,1.0,0.0,5.9399999999999995
227.19,0.0,1.0,0.0,5.9399999999999995
227.21,0.0,1.0,0.0,5.9399999999999995
227.39,0.0,1.0,0.0,5.9399999999999995
227.41,0.0,1.0,0.0,5.9399999999999995
227.59,0.0,1.0,0.0,5.9399999999999995
227.61,0.0,1.0,0.0,5.9399999999999995
227.79,0.0,1.0,0.0,5.9399999999999995
227.81,0.0,1.0,0.0,5.9399999999999995
227.99,0.0,1.0,0.0,5.9399999999999995
228.01,0.0,1.0,0.0,5.9399999999999995
228.19,0.0,1.0,0.0,5.9399999999999995
228.21,0.0,1.0,0.0,5.9399999999999995
228.39,0.0,1.0,0.0,5.9399999999999995
228.41,0.0,1.0,0.0,5.9399999999999995
228.59,0.0,1.0,0.0,5.9399999999999995
228.61,0.0,1.0,0.0,5.9399999999999995
228.79,0.0,1.0,0.0,5.9399999999999995
228.81,0.0,1.0,0.0,5.9399999999999995
228.99,0.0,1.0,0.0,5.9399999999999995
229.01,0.0,1.0,0.0,5.9399999999999995
229.19,0.0,1.0,0.0,5.9399999999999995
229.21,0.0,1.0,0.0,5.9399999999999995
229.39,0.0,1.0,0.0,5.9399999999999995
229.41,0.0,1.0,0.0,5.9399999999999995
229.59,0.0,1.0,0.0,5.9399999999999995
229.61,0.0,1.0,0.0,5.9399999999999995
229.79,0.0,1.0,0.0,5.9399999999999995
229.81,0.0,1.0,0.0,5.9399999999999995
229.99,0.0,1.0,0.0,5.9399999999999995
230.01,0.0,1.0,0.0,5.9399999999999995
230.19,0.0,1.0,0.0,5.9399999999999995
230.21,0.0,1.0,0.0,5.9399999999999995
230.39,0.0,1.0,0.0,5.9399999999999995
230.41,0.0,1.0,0.0,5.9399999999999995
230.59,0.0,1.0,0.0,5.9399999999999995
230.61,0.0,1.0,0.0,5.9399999999999995
230.79,0.0,1.0,0.0,5.9399999999999995
230.81,0.0,1.0,0.0,5.9399999999999995
230.99,0.0,1.0,0.0,5.9399999999999995
231.01,0.0,1.0,0.0,5.9399999999999995
231.19,0.0,1.0,0.0,5.9399999999999995
231.21,0.0,1.0,0.0,5.9399999999999995
231.39,0.0,1.0,0.0,5.9399999999999995
231.41,0.0,1.0,0.0,5.9399999999999995
231.59,0.0,1.0,0.0,5.9399999999999995
231.61,0.0,1.0,0.0,5.9399999999999995
231.79,0.0,1.0,0.0,5.9399999999999995
231.81,0.0,1.0,0.0,5.9399999999999995
231.99,0.0,1.0,0.0,5.9399999999999995
232.01,0.0,1.0,0.0,5.9399999999999995
232.19,0.0,1.0,0.0,5.9399999999999995
232.21,0.0,1.0,0.0,5.9399999999999995
232.39,0.0,1.0,0.0,5.9399999999999995
232.41,0.0,1.0,0.0,5.9399999999999995
232.59,0.0,1.0,0.0,5.9399999999999995
232.61,0.0,1.0,0.0,5.9399999999999995
232.79,0.0,1.0,0.0,5.9399999999999995
232.81,0.0,1.0,0.0,5.9399999999999995
232.99,0.0,1.0,0.0,5.9399999999999995
233.01,0.0,1.0,0.0,5.9399999999999995
233.19,0.0,1.0,0.0,5.9399999999999995
233.21,0.0,1.0,0.0,5.9399999999999995
233.39,0.0,1.0,0.0,5.9399999999999995
233.41,0.0,1.0,0.0,5.9399999999999995
233.59,0.0,1.0,0.0,5.9399999999999995
233.61,0.0,1.0,0.0,5.9399999999999995
233.79,0.0,1.0,0.0,5.9399999999999995
233.81,0.0,1.0,0.0,5.9399999999999995
233.99,0.0,1.0,0.0,5.9399999999999995
234.01,0.0,1.0,0.0,5.9399999999999995
234.19,0.0,1.0,0.0,5.9399999999999995
234.21,0.0,1.0,0.0,5.9399999999999995
234.39,0.0,1.0,0.0,5.9399999999999995
234.41,0.0,1.0,0.0,5.9399999999999995
234.59,0.0,1.0,0.0,5.9399999999999995
234.61,0.0,1.0,0.0,5.9399999999999995
234.79,0.0,1.0,0.0,5.9399999999999995
234.81,0.0,1.0,0.0,5.9399999999999995
234.99,0.0,1.0,0.0,5.9399999999999995
235.01,0.0,1.0,0.0,5.9399999999999995
235.19,0.0,1.0,0.0,5.9399999999999995
235.21,0.0,1.0,0.0,5.9399999999999995
235.39,0.0,1.0,0.0,5.9399999999999995
235.41,0.0,1.0,0.0,5.9399999999999995
235.59,0.0,1.0,0.0,5.9399999999999995
235.61,0.0,1.0,0.0,5.9399999999999995
235.79,0.0,1.0,0.0,5.9399999999999995
235.81,0.0,1.0,0.0,5.9399999999999995
235.99,0.0,1.0,0.0,5.9399999999999995
236.01,0.0,1.0,0.0,5.9399999999999995
236.19,0.0,1.0,0.0,5.9399999999999995
236.21,0.0,1.0,0.0,5.9399999999999995
236.39,0.0,1.0,0.0,5.9399999999999995
236.41,0.0,1.0,0.0,5.9399999999999995
236.59,0.0,1.0,0.0,5.9399999999999995
236.61,0.0,1.0,0.0,5.9399999999999995
236.79,0.0,1.0,0.0,5.9399999999999995
236.81,0.0,1.0,0.0,5.9399999999999995
236.99,0.0,1.0,0.0,5.9399999999999995
237.01,0.0,1.0,0.0,5.9399999999999995
237.19,0.0,1.0,0.0,5.9399999999999995
237.21,0.0,1.0,0.0,5.9399999999999995
237.39,0.0,1.0,0.0,5.9399999999999995
237.41,0.0,1.0,0.0,5.9399999999999995
237.59,0.0,1.0,0.0,5.9399999999999995
237.61,0.0,1.0,0.0,5.9399999999999995
237.79,0.0,1.0,0.0,5.9399999999999995
237.81,0.0,1.0,0.0,5.9399999999999995
237.99,0.0,1.0,0.0,5.9399999999999995
238.01,0.0,1.0,0.0,5.9399999999999995
238.19,0.0,1.0,0.0,5.9399999999999995
238.21,0.0,1.0,0.0,5.9399999999999995
238.39,0.0,1.0,0.0,5.9399999999999995
238.41,0.0,1.0,0.0,5.9399999999999995
238.59,0.0,1.0,0.0,5.9399999999999995
238.61,0.0,1.0,0.0,5.9399999999999995
238.79,0.0,1.0,0.0,5.9399999999999995
238.81,0.0,1.0,0.0,5.9399999999999995
238.99,0.0,1.0,0.0,5.9399999999999995
239.01,0.0,1.0,0.0,5.9399999999999995
239.19,0.0,1.0,0.0,5.9399999999999995
239.21,0.0,1.0,0.0,5.9399999999999995
239.39,0.0,1.0,0.0,5.9399999999999995
239.41,0.0,1.0,0.0,5.9399999999999995
239.59,0.0,1.0,0.0,5.9399999999999995
239.61,0.0,1.0,0.0,5.9399999999999995
239.79,0.0,1.0,0.0,5.9399999999999995
239.81,0.0,1.0,0.0,5.9399999999999995
239.99,0.0,1.0,0.0,5.9399999999999995
240.01,0.0,1.0,0.0,5.9399999999999995
240.19,0.0,1.0,0.0,5.9399999999999995
240.21,0.0,1.0,0.0,5.9399999999999995
240.39,0.0,1.0,0.0,5.9399999999999995
240.41,0.0,1.0,0.0,5.9399999999999995
240.59,0.0,1.0,0.0,5.9399999999999995
240.61,0.0,1.0,0.0,5.9399999999999995
240.79,0.0,1.0,0.0,5.9399999999999995
240.81,0.0,1.0,0.0,5.9399999999999995
240.99,0.0,1.0,0.0,5.9399999999999995
241.01,0.0,1.0,0.0,5.9399999999999995
241.19,0.0,1.0,0.0,5.9399999999999995
241.21,0.0,1.0,0.0,5.9399999999999995
241.39,0.0,1.0,0.0,5.9399999999999995
241.41,0.0,1.0,0.0,5.9399999999999995
241.59,0.0,1.0,0.0,5.9399999999999995
241.61,0.0,1.0,0.0,5.9399999999999995
241.79,0.0,1.0,0.0,5.9399999999999995
241.81,0.0,1.0,0.0,5.9399999999999995
241.99,0.0,1.0,0.0,5.9399999999999995
242.01,0.0,1.0,0.0,5.9399999999999995
242.19,0.0,1.0,0.0,5.9399999999999995
242.21,0.0,1.0,0.0,5.9399999999999995
242.39,0.0,1.0,0.0,5.9399999999999995
242.41,0.0,1.0,0.0,5.9399999999999995
242.59,0.0,1.0,0.0,5.9399999999999995
242.61,0.0,1.0,0.0,5.9399999999999995
242.79,0.0,1.0,0.0,5.9399999999999995
242.81,0.0,1.0,0.0,5.9399999999999995
242.99,0.0,1.0,0.0,5.9399999999999995
243.01,0.0,1.0,0.0,5.9399999999999995
243.19,0.0,1.0,0.0,5.9399999999999995
243.21,0.0,1.0,0.0,5.9399999999999995
243.39,0.0,1.0,0.0,5.9399999999999995
243.41,0.0,1.0,0.0,5.9399999999999995
243.59,0.0,1.0,0.0,5.9399999999999995
243.61,0.0,1.0,0.0,5.9399999999999995
243.79,0.0,1.0,0.0,5.9399999999999995
243.81,0.0,1.0,0.0,5.9399999999999995
243.99,0.0,1.0,0.0,5.9399999999999995
244.01,0.0,1.0,0.0,5.9399999999999995
244.19,0.0,1.0,0.0,5.9399999999999995
244.21,0.0,1.0,0.0,5.9399999999999995
244.39,0.0,1.0,0.0,5.9399999999999995
244.41,0.0,1.0,0.0,5.9399999999999995
244.59,0.0,1.0,0.0,5.9399999999999995
244.61,0.0,1.0,0.0,5.9399999999999995
244.79,0.0,1.0,0.0,5.9399999999999995
244.81,0.0,1.0,0.0,5.9399999999999995
244.99,0.0,1.0,0.0,5.9399999999999995
245.01,0.0,1.0,0.0,5.9399999999999995
245.19,0.0,1.0,0.0,5.9399999999999995
245.21,0.0,1.0,0.0,5.9399999999999995
245.39,0.0,1.0,0.0,5.9399999999999995
245.41,0.0,1.0,0.0,5.9399999999999995
245.59,0.0,1.0,0.0,5.9399999999999995
245.61,0.0,1.0,0.0,5.9399999999999995
245.79,0.0,1.0,0.0,5.9399999999999995
245.81,0.0,1.0,0.0,5.9399999999999995
245.99,0.0,1.0,0.0,5.9399999999999995
246.01,0.0,1.0,0.0,5.9399999999999995
246.19,0.0,1.0,0.0,5.9399999999999995
246.21,0.0,1.0,0.0,5.9399999999999995
246.39,0.0,1.0,0.0,5.9399999999999995
246.41,0.0,1.0,0.0,5.9399999999999995
246.59,0.0,1.0,0.0,5.9399999999999995
246.61,0.0,1.0,0.0,5.9399999999999995
246.79,0.0,1.0,0.0,5.9399999999999995
246.81,0.0,1.0,0.0,5.9399999999999995
246.99,0.0,1.0,0.0,5.9399999999999995
247.01,0.0,1.0,0.0,5.9399999999999995
247.19,0.0,1.0,0.0,5.9399999999999995
247.21,0.0,1.0,0.0,5.9399999999999995
247.39,0.0,1.0,0.0,5.9399999999999995
247.41,0.0,1.0,0.0,5.9399999999999995
247.59,0.0,1.0,0.0,5.9399999999999995
247.61,0.0,1.0,0.0,5.9399999999999995
247.79,0.0,1.0,0.0,5.9399999999999995
247.81,0.0,1.0,0.0,5.9399999999999995
247.99,0.0,1.0,0.0,5.9399999999999995
248.01,0.0,1.0,0.0,5.9399999999999995
248.19,0.0,1.0,0.0,5.9399999999999995
248.21,0.0,1.0,0.0,5.9399999999999995
248.39,0.0,1.0,0.0,5.9399999999999995
248.41,0.0,1.0,0.0,5.9399999999999995
248.59,0.0,1.0,0.0,5.9399999999999995
248.61,0.0,1.0,0.0,5.9399999999999995
248.79,0.0,1.0,0.0,5.9399999999999995
248.81,0.0,1.0,0.0,5.9399999999999995
248.99,0.0,1.0,0.0,5.9399999999999995
249.01,0.0,1.0,0.0,5.9399999999999995
249.19,0.0,1.0,0.0,5.9399999999999995
249.21,0.0,1.0,0.0,5.9399999999999995
249.39,0.0,1.0,0.0,5.9399999999999995
249.41,0.0,1.0,0.0,5.9399999999999995
249.59,0.0,1.0,0.0,5.9399999999999995
249.61,0.0,1.0,0.0,5.9399999999999995
249.79,0.0,1.0,0.0,5.9399999999999995
249.81,0.0,1.0,0.0,5.9399999999999995
249.99,0.0,1.0,0.0,5.9399999999999995
250.01,0.0,1.0,0.0,5.9399999999999995
250.19,0.0,1.0,0.0,5.9399999999999995
250.21,0.0,1.0,0.0,5.9399999999999995
250.39,0.0,1.0,0.0,5.9399999999999995
250.41,0.0,1.0,0.0,5.9399999999999995
250.59,0.0,1.0,0.0,5.9399999999999995
250.61,0.0,1.0,0.0,5.9399999999999995
250.79,0.0,1.0,0.0,5.9399999999999995
250.81,0.0,1.0,0.0,5.9399999999999995
250.99,0.0,1.0,0.0,5.9399999999999995
251.01,0.0,1.0,0.0,5.9399999999999995
251.19,0.0,1.0,0.0,5.9399999999999995
251.21,0.0,1.0,0.0,5.9399999999999995
251.39,0.0,1.0,0.0,5.9399999999999995
251.41,0.0,1.0,0.0,5.9399999999999995
251.59,0.0,1.0,0.0,5.9399999999999995
251.61,0.0,1.0,0.0,5.9399999999999995
251.79,0.0,1.0,0.0,5.9399999999999995
251.81,0.0,1.0,0.0,5.9399999999999995
251.99,0.0,1.0,0.0,5.9399999999999995
252.01,0.0,1.0,0.0,5.9399999999999995
252.19,0.0,1.0,0.0,5.9399999999999995
252.21,0.0,1.0,0.0,5.9399999999999995
252.39,0.0,1.0,0.0,5.9399999999999995
252.41,0.0,1.0,0.0,5.9399999999999995
252.59,0.0,1.0,0.0,5.9399999999999995
252.61,0.0,1.0,0.0,5.9399999999999995
252.79,0.0,1.0,0.0,5.9399999999999995
252.81,0.0,1.0,0.0,5.9399999999999995
252.99,0.0,1.0,0.0,5.9399999999999995
253.01,0.0,1.0,0.0,5.9399999999999995
253.19,0.0,1.0,0.0,5.9399999999999995
253.21,0.0,1.0,0.0,5.9399999999999995
253.39,0.0,1.0,0.0,5.9399999999999995
253.41,0.0,1.0,0.0,5.9399999999999995
253.59,0.0,1.0,0.0,5.9399999999999995
253.61,0.0,1.0,0.0,5.9399999999999995
253.79,0.0,1.0,0.0,5.9399999999999995
253.81,0.0,1.0,0.0,5.9399999999999995
253.99,0.0,1.0,0.0,5.9399999999999995
254.01,0.0,1.0,0.0,5.9399999999999995
254.19,0.0,1.0,0.0,5.9399999999999995
254.21,0.0,1.0,0.0,5.9399999999999995
254.39,0.0,1.0,0.0,5.9399999999999995
254.41,0.0,1.0,0.0,5.9399999999999995
254.59,0.0,1.0,0.0,5.9399999999999995
254.61,0.0,1.0,0.0,5.9399999999999995
254.79,0.0,1.0,0.0,5.9399999999999995
254.81,0.0,1.0,0.0,5.9399999999999995
254.99,0.0,1.0,0.0,5.9399999999999995
255.01,0.0,1.0,0.0,5.9399999999999995
255.19,0.0,1.0,0.0,5.9399999999999995
255.21,0.0,1.0,0.0,5.9399999999999995
255.39,0.0,1.0,0.0,5.9399999999999995
255.41,0.0,1.0,0.0,5.9399999999999995
255.59,0.0,1.0,0.0,5.9399999999999995
255.61,0.0,1.0,0.0,5.9399999999999995
255.79,0.0,1.0,0.0,5.9399999999999995
255.81,0.0,1.0,0.0,5.9399999999999995
255.99,0.0,1.0,0.0,5.9399999999999995
256.01,0.0,1.0,0.0,5.9399999999999995
256.19,0.0,1.0,0.0,5.9399999999999995
256.21,0.0,1.0,0.0,5.9399999999999995
256.39,0.0,1.0,0.0,5.9399999999999995
256.41,0.0,1.0,0.0,5.9399999999999995
256.59,0.0,1.0,0.0,5.9399999999999995
256.61,0.0,1.0,0.0,5.9399999999999995
256.79,0.0,1.0,0.0,5.9399999999999995
256.81,0.0,1.0,0.0,5.9399999999999995
256.99,0.0,1.0,0.0,5.9399999999999995
257.01,0.0,1.0,0.0,5.9399999999999995
257.19,0.0,1.0,0.0,5.9399999999999995
257.21,0.0,1.0,0.0,5.9399999999999995
257.39,0.0,1.0,0.0,5.9399999999999995
257.41,0.0,1.0,0.0,5.9399999999999995
257.59,0.0,1.0,0.0,5.9399999999999995
257.61,0.0,1.0,0.0,5.9399999999999995
257.79,0.0,1.0,0.0,5.9399999999999995
257.81,0.0,1.0,0.0,5.9399999999999995
257.99,0.0,1.0,0.0,5.9399999999999995
258.01,0.0,1.0,0.0,5.9399999999999995
258.19,0.0,1.0,0.0,5.9399999999999995
258.21,0.0,1.0,0.0,5.9399999999999995
258.39,0.0,1.0,0.0,5.9399999999999995
258.41,0.0,1.0,0.0,5.9399999999999995
258.59,0.0,1.0,0.0,5.9399999999999995
258.61,0.0,1.0,0.0,5.9399999999999995
258.79,0.0,1.0,0.0,5.9399999999999995
258.81,0.0,1.0,0.0,5.9399999999999995
258.99,0.0,1.0,0.0,5.9399999999999995
259.01,0.0,1.0,0.0,5.9399999999999995
259.19,0.0,1.0,0.0,5.9399999999999995
259.21,0.0,1.0,0.0,5.9399999999999995
259.39,0.0,1.0,0.0,5.9399999999999995
259.41,0.0,1.0,0.0,5.9399999999999995
259.59,0.0,1.0,0.0,5.9399999999999995
259.61,0.0,1.0,0.0,5.9399999999999995
259.79,0.0,1.0,0.0,5.9399999999999995
259.81,0.0,1.0,0.0,5.9399999999999995
259.99,0.0,1.0,0.0,5.9399999999999995
260.01,0.0,1.0,0.0,5.9399999999999995
260.19,0.0,1.0,0.0,5.9399999999999995
260.21,0.0,1.0,0.0,5.9399999999999995
260.39,0.0,1.0,0.0,5.9399999999999995
260.41,0.0,1.0,0.0,5.9399999999999995
260.59,0.0,1.0,0.0,5.9399999999999995
260.61,0.0,1.0,0.0,5.9399999999999995
260.79,0.0,1.0,0.0,5.9399999999999995
260.81,0.0,1.0,0.0,5.9399999999999995
260.99,0.0,1.0,0.0,5.9399999999999995
261.01,0.0,1.0,0.0,5.9399999999999995
261.19,0.0,1.0,0.0,5.9399999999999995
261.21,0.0,1.0,0.0,5.9399999999999995
261.39,0.0,1.0,0.0,5.9399999999999995
261.41,0.0,1.0,0.0,5.9399999999999995
261.59,0.0,1.0,0.0,5.9399999999999995
261.61,0.0,1.0,0.0,5.9399999999999995
261.79,0.0,1.0,0.0,5.9399999999999995
261.81,0.0,1.0,0.0,5.9399999999999995
261.99,0.0,1.0,0.0,5.9399999999999995
262.01,0.0,1.0,0.0,5.9399999999999995
262.19,0.0,1.0,0.0,5.9399999999999995
262.21,0.0,1.0,0.0,5.9399999999999995
262.39,0.0,1.0,0.0,5.9399999999999995
262.41,0.0,1.0,0.0,5.9399999999999995
262.59,0.0,1.0,0.0,5.9399999999999995
262.61,0.0,1.0,0.0,5.9399999999999995
262.79,0.0,1.0,0.0,5.9399999999999995
262.81,0.0,1.0,0.0,5.9399999999999995
262.99,0.0,1.0,0.0,5.9399999999999995
263.01,0.0,1.0,0.0,5.9399999999999995
263.19,0.0,1.0,0.0,5.9399999999999995
263.21,0.0,1.0,0.0,5.9399999999999995
263.39,0.0,1.0,0.0,5.9399999999999995
263.41,0.0,1.0,0.0,5.9399999999999995
263.59,0.0,1.0,0.0,5.9399999999999995
263.61,0.0,1.0,0.0,5.9399999999999995
263.79,0.0,1.0,0.0,5.9399999999999995
263.81,0.0,1.0,0.0,5.9399999999999995
263.99,0.0,1.0,0.0,5.9399999999999995
264.01,0.0,1.0,0.0,5.9399999999999995
264.19,0.0,1.0,0.0,5.9399999999999995
264.21,0.0,1.0,0.0,5.9399999999999995
264.39,0.0,1.0,0.0,5.9399999999999995
264.41,0.0,1.0,0.0,5.9399999999999995
264.59,0.0,1.0,0.0,5.9399999999999995
264.61,0.0,1.0,0.0,5.9399999999999995
264.79,0.0,1.0,0.0,5.9399999999999995
264.81,0.0,1.0,0.0,5.9399999999999995
264.99,0.0,1.0,0.0,5.9399999999999995
265.01,0.0,1.0,0.0,5.9399999999999995
265.19,0.0,1.0,0.0,5.9399999999999995
265.21,0.0,1.0,0.0,5.9399999999999995
265.39,0.0,1.0,0.0,5.9399999999999995
265.41,0.0,1.0,0.0,5.9399999999999995
265.59,0.0,1.0,0.0,5.9399999999999995
265.61,0.0,1.0,0.0,5.9399999999999995
265.79,0.0,1.0,0.0,5.9399999999999995
265.81,0.0,1.0,0.0,5.9399999999999995
265.99,0.0,1.0,0.0,5.9399999999999995
266.01,0.0,1.0,0.0,5.9399999999999995
266.19,0.0,1.0,0.0,5.9399999999999995
266.21,0.0,1.0,0.0,5.9399999999999995
266.39,0.0,1.0,0.0,5.9399999999999995
266.41,0.0,1.0,0.0,5.9399999999999995
266.59,0.0,1.0,0.0,5.9399999999999995
266.61,0.0,1.0,0.0,5.9399999999999995
266.79,0.0,1.0,0.0,5.9399999999999995
266.81,0.0,1.0,0.0,5.9399999999999995
266.99,0.0,1.0,0.0,5.9399999999999995
267.01,0.0,1.0,0.0,5.9399999999999995
267.19,0.0,1.0,0.0,5.9399999999999995
267.21,0.0,1.0,0.0,5.9399999999999995
267.39,0.0,1.0,0.0,5.9399999999999995
267.41,0.0,1.0,0.0,5.9399999999999995
267.59,0.0,1.0,0.0,5.9399999999999995
267.61,0.0,1.0,0.0,5.9399999999999995
267.79,0.0,1.0,0.0,5.9399999999999995
267.81,0.0,1.0,0.0,5.9399999999999995
267.99,0.0,1.0,0.0,5.9399999999999995
268.01,0.0,1.0,0.0,5.9399999999999995
268.19,0.0,1.0,0.0,5.9399999999999995
268.21,0.0,1.0,0.0,5.9399999999999995
268.39,0.0,1.0,0.0,5.9399999999999995
268.41,0.0,1.0,0.0,5.9399999999999995
268.59,0.0,1.0,0.0,5.9399999999999995
268.61,0.0,1.0,0.0,5.9399999999999995
268.79,0.0,1.0,0.0,5.9399999999999995
268.81,0.0,1.0,0.0,5.9399999999999995
268.99,0.0,1.0,0.0,5.9399999999999995
269.01,0.0,1.0,0.0,5.9399999999999995
269.19,0.0,1.0,0.0,5.9399999999999995
269.21,0.0,1.0,0.0,5.9399999999999995
269.39,0.0,1.0,0.0,5.9399999999999995
269.41,0.0,1.0,0.0,5.9399999999999995
269.59,0.0,1.0,0.0,5.9399999999999995
269.61,0.0,1.0,0.0,5.9399999999999995
269.79,0.0,1.0,0.0,5.9399999999999995
269.81,0.0,1.0,0.0,5.9399999999999995
269.99,0.0,1.0,0.0,5.9399999999999995
270.01,0.0,1.0,0.0,5.9399999999999995
270.19,0.0,1.0,0.0,5.9399999999999995
270.21,0.0,1.0,0.0,5.9399999999999995
270.39,0.0,1.0,0.0,5.9399999999999995
270.41,0.0,1.0,0.0,5.9399999999999995
270.59,0.0,1.0,0.0,5.9399999999999995
270.61,0.0,1.0,0.0,5.9399999999999995
270.79,0.0,1.0,0.0,5.9399999999999995
270.81,0.0,1.0,0.0,5.9399999999999995
270.99,0.0,1.0,0.0,5.9399999999999995
271.01,0.0,1.0,0.0,5.9399999999999995
271.19,0.0,1.0,0.0,5.9399999999999995
271.21,0.0,1.0,0.0,5.9399999999999995
271.39,0.0,1.0,0.0,5.9399999999999995
271.41,0.0,1.0,0.0,5.9399999999999995
271.59,0.0,1.0,0.0,5.9399999999999995
271.61,0.0,1.0,0.0,5.9399999999999995
271.79,0.0,1.0,0.0,5.9399999999999995
271.81,0.0,1.0,0.0,5.9399999999999995
271.99,0.0,1.0,0.0,5.9399999999999995
272.01,0.0,1.0,0.0,5.9399999999999995
272.19,0.0,1.0,0.0,5.9399999999999995
272.21,0.0,1.0,0.0,5.9399999999999995
272.39,0.0,1.0,0.0,5.9399999999999995
272.41,0.0,1.0,0.0,5.9399999999999995
272.59,0.0,1.0,0.0,5.9399999999999995
272.61,0.0,1.0,0.0,5.9399999999999995
272.79,0.0,1.0,0.0,5.9399999999999995
272.81,0.0,1.0,0.0,5.9399999999999995
272.99,0.0,1.0,0.0,5.9399999999999995
273.01,0.0,1.0,0.0,5.9399999999999995
273.19,0.0,1.0,0.0,5.9399999999999995
273.21,0.0,1.0,0.0,5.9399999999999995
273.39,0.0,1.0,0.0,5.9399999999999995
273.41,0.0,1.0,0.0,5.9399999999999995
273.59,0.0,1.0,0.0,5.9399999999999995
273.61,0.0,1.0,0.0,5.9399999999999995
273.79,0.0,1.0,0.0,5.9399999999999995
273.81,0.0,1.0,0.0,5.9399999999999995
273.99,0.0,1.0,0.0,5.9399999999999995
274.01,0.0,1.0,0.0,5.9399999999999995
274.19,0.0,1.0,0.0,5.9399999999999995
274.21,0.0,1.0,0.0,5.9399999999999995
274.39,0.0,1.0,0.0,5.9399999999999995
274.41,0.0,1.0,0.0,5.9399999999999995
274.59,0.0,1.0,0.0,5.9399999999999995
274.61,0.0,1.0,0.0,5.9399999999999995
274.79,0.0,1.0,0.0,5.9399999999999995
274.81,0.0,1.0,0.0,5.9399999999999995
274.99,0.0,1.0,0.0,5.9399999999999995
275.01,0.0,1.0,0.0,5.9399999999999995
275.19,0.0,1.0,0.0,5.9399999999999995
275.21,0.0,1.0,0.0,5.9399999999999995
275.39,0.0,1.0,0.0,5.9399999999999995
275.41,0.0,1.0,0.0,5.9399999999999995
275.59,0.0,1.0,0.0,5.9399999999999995
275.61,0.0,1.0,0.0,5.9399999999999995
275.79,0.0,1.0,0.0,5.9399999999999995
275.81,0.0,1.0,0.0,5.9399999999999995
275.99,0.0,1.0,0.0,5.9399999999999995
276.01,0.0,1.0,0.0,5.9399999999999995
276.19,0.0,1.0,0.0,5.9399999999999995
276.21,0.0,1.0,0.0,5.9399999999999995
276.39,0.0,1.0,0.0,5.9399999999999995
276.41,0.0,1.0,0.0,5.9399999999999995
276.59,0.0,1.0,0.0,5.9399999999999995
276.61,0.0,1.0,0.0,5.9399999999999995
276.79,0.0,1.0,0.0,5.9399999999999995
276.81,0.0,1.0,0.0,5.9399999999999995
276.99,0.0,1.0,0.0,5.9399999999999995
277.01,0.0,1.0,0.0,5.9399999999999995
277.19,0.0,1.0,0.0,5.9399999999999995
277.21,0.0,1.0,0.0,5.9399999999999995
277.39,0.0,1.0,0.0,5.9399999999999995
277.41,0.0,1.0,0.0,5.9399999999999995
277.59,0.0,1.0,0.0,5.9399999999999995
277.61,0.0,1.0,0.0,5.9399999999999995
277.79,0.0,1.0,0.0,5.9399999999999995
277.81,0.0,1.0,0.0,5.9399999999999995
277.99,0.0,1.0,0.0,5.9399999999999995
278.01,0.0,1.0,0.0,5.9399999999999995
278.19,0.0,1.0,0.0,5.9399999999999995
278.21,0.0,1.0,0.0,5.9399999999999995
278.39,0.0,1.0,0.0,5.9399999999999995
278.41,0.0,1.0,0.0,5.9399999999999995
278.59,0.0,1.0,0.0,5.9399999999999995
278.61,0.0,1.0,0.0,5.9399999999999995
278.79,0.0,1.0,0.0,5.9399999999999995
278.81,0.0,1.0,0.0,5.9399999999999995
278.99,0.0,1.0,0.0,5.9399999999999995
279.01,0.0,1.0,0.0,5.9399999999999995
279.19,0.0,1.0,0.0,5.9399999999999995
279.21,0.0,1.0,0.0,5.9399999999999995
279.39,0.0,1.0,0.0,5.9399999999999995
279.41,0.0,1.0,0.0,5.9399999999999995
279.59,0.0,1.0,0.0,5.9399999999999995
279.61,0.0,1.0,0.0,5.9399999999999995
279.79,0.0,1.0,0.0,5.9399999999999995
279.81,0.0,1.0,0.0,5.9399999999999995
279.99,0.0,1.0,0.0,5.9399999999999995
280.01,0.0,1.0,0.0,5.9399999999999995
280.19,0.0,1.0,0.0,5.9399999999999995
280.21,0.0,1.0,0.0,5.9399999999999995
