Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.276999950408935547e+01,1.551442742347717285e+00,9.579200744628906250e+00,-8.858546018600463867e-01,1.220703125000000000e+00,-1.510620117187500000e+00,1.495361328125000000e+00
1.278999996185302734e+01,1.546654343605041504e+00,9.583989143371582031e+00,-8.810662031173706055e-01,1.571655273437500000e+00,-1.632690429687500000e+00,1.861572265625000000e+00
1.280999946594238281e+01,1.553836941719055176e+00,9.579200744628906250e+00,-8.810662031173706055e-01,1.068115234375000000e+00,-1.525878906250000000e+00,1.480102539062500000e+00
1.282999992370605469e+01,1.568202137947082297e+00,9.567230224609376776e+00,-8.930372595787048340e-01,3.204345703125000000e-01,-1.388549804687500000e+00,3.509521484375000000e-01
1.284999942779541016e+01,1.582567334175110085e+00,9.555258750915527344e+00,-9.050082564353943981e-01,-5.340576171875000000e-01,-1.251220703125000000e+00,-7.629394531250000000e-01
1.286999988555908203e+01,1.594538331031799094e+00,9.548076629638671875e+00,-9.145850539207458496e-01,-1.174926757812500000e+00,-1.068115234375000000e+00,-1.663208007812500000e+00
1.289000034332275391e+01,1.594538331031799094e+00,9.548076629638671875e+00,-9.193734526634216309e-01,-1.464843750000000000e+00,-1.052856445312500000e+00,-1.907348632812500000e+00
1.290999984741210938e+01,1.587355732917785645e+00,9.552865028381347656e+00,-9.145850539207458496e-01,-1.007080078125000000e+00,-1.190185546875000000e+00,-1.419067382812500000e+00
1.293000030517578125e+01,1.575384736061096191e+00,9.562441825866699219e+00,-9.050082564353943981e-01,-1.068115234375000000e-01,-1.358032226562500000e+00,-3.814697265625000000e-01
1.294999980926513672e+01,1.561019539833068848e+00,9.572018623352050781e+00,-8.930372595787048340e-01,4.882812500000000000e-01,-1.388549804687500000e+00,6.408691406250000000e-01
1.297000026702880859e+01,1.551442742347717285e+00,9.576807022094728339e+00,-8.858546018600463867e-01,1.052856445312500000e+00,-1.495361328125000000e+00,1.358032226562500000e+00
1.298999977111816406e+01,1.551442742347717285e+00,9.579200744628906250e+00,-8.834604024887084961e-01,1.205444335937500000e+00,-1.541137695312500000e+00,1.342773437500000000e+00
1.301000022888183594e+01,1.561019539833068848e+00,9.572018623352050781e+00,-8.930372595787048340e-01,7.476806640625000000e-01,-1.495361328125000000e+00,7.171630859375000000e-01
1.302999973297119141e+01,1.575384736061096191e+00,9.567230224609376776e+00,-9.026140570640563965e-01,-7.629394531250000000e-02,-1.358032226562500000e+00,-9.155273437500000000e-02
1.305000019073486328e+01,1.587355732917785645e+00,9.557653427124023438e+00,-9.121908545494079590e-01,-7.019042968750000000e-01,-1.205444335937500000e+00,-9.307861328125000000e-01
1.306999969482421875e+01,1.592144131660461426e+00,9.552865028381347656e+00,-9.145850539207458496e-01,-1.068115234375000000e+00,-1.174926757812500000e+00,-1.495361328125000000e+00
1.309000015258789062e+01,1.589749932289123535e+00,9.555258750915527344e+00,-9.121908545494079590e-01,-1.037597656250000000e+00,-1.205444335937500000e+00,-1.525878906250000000e+00
1.310999965667724609e+01,1.582567334175110085e+00,9.560047149658203125e+00,-9.026140570640563965e-01,-5.950927734375000000e-01,-1.174926757812500000e+00,-8.850097656250000000e-01
1.313000011444091797e+01,1.570596337318420410e+00,9.569623947143556464e+00,-8.930372595787048340e-01,9.155273437500000000e-02,-1.373291015625000000e+00,6.103515625000000000e-02
1.314999961853027344e+01,1.563413739204406738e+00,9.574412345886230469e+00,-8.882488012313842773e-01,7.019042968750000000e-01,-1.434326171875000000e+00,7.781982421875000000e-01
1.317000007629394531e+01,1.561019539833068848e+00,9.576807022094728339e+00,-8.858546018600463867e-01,9.918212890625000000e-01,-1.480102539062500000e+00,1.174926757812500000e+00
1.318999958038330078e+01,1.563413739204406738e+00,9.572018623352050781e+00,-8.906430602073669434e-01,8.239746093750000000e-01,-1.464843750000000000e+00,1.022338867187500000e+00
1.321000003814697266e+01,1.570596337318420410e+00,9.564835548400880683e+00,-8.978256583213806152e-01,3.051757812500000000e-01,-1.419067382812500000e+00,3.509521484375000000e-01
1.322999954223632812e+01,1.577778935432434082e+00,9.560047149658203125e+00,-9.050082564353943981e-01,-3.662109375000000000e-01,-1.251220703125000000e+00,-4.882812500000000000e-01
1.325000000000000000e+01,1.587355732917785645e+00,9.552865028381347656e+00,-9.121908545494079590e-01,-7.629394531250000000e-01,-1.220703125000000000e+00,-1.068115234375000000e+00
1.326999950408935547e+01,1.589749932289123535e+00,9.552865028381347656e+00,-9.145850539207458496e-01,-1.007080078125000000e+00,-1.190185546875000000e+00,-1.327514648437500000e+00
1.328999996185302734e+01,1.587355732917785645e+00,9.557653427124023438e+00,-9.121908545494079590e-01,-7.781982421875000000e-01,-1.159667968750000000e+00,-1.098632812500000000e+00
1.330999946594238281e+01,1.580173134803771973e+00,9.564835548400880683e+00,-9.050082564353943981e-01,-2.593994140625000000e-01,-1.327514648437500000e+00,-4.425048828125000000e-01
1.332999992370605469e+01,1.570596337318420410e+00,9.572018623352050781e+00,-9.002198576927185059e-01,2.899169921875000000e-01,-1.464843750000000000e+00,2.593994140625000000e-01
1.334999942779541016e+01,1.563413739204406738e+00,9.576807022094728339e+00,-8.930372595787048340e-01,6.408691406250000000e-01,-1.403808593750000000e+00,8.087158203125000000e-01
1.336999988555908203e+01,1.563413739204406738e+00,9.574412345886230469e+00,-8.930372595787048340e-01,6.713867187500000000e-01,-1.403808593750000000e+00,9.155273437500000000e-01
1.339000034332275391e+01,1.568202137947082297e+00,9.572018623352050781e+00,-8.954314589500427246e-01,4.577636718750000000e-01,-1.358032226562500000e+00,5.340576171875000000e-01
1.340999984741210938e+01,1.577778935432434082e+00,9.564835548400880683e+00,-9.026140570640563965e-01,4.577636718750000000e-02,-1.342773437500000000e+00,0.000000000000000000e+00
1.343000030517578125e+01,1.584961533546447754e+00,9.557653427124023438e+00,-9.097966551780699573e-01,-4.577636718750000000e-01,-1.251220703125000000e+00,-6.256103515625000000e-01
1.344999980926513672e+01,1.589749932289123535e+00,9.552865028381347656e+00,-9.145850539207458496e-01,-7.171630859375000000e-01,-1.159667968750000000e+00,-1.007080078125000000e+00
1.347000026702880859e+01,1.589749932289123535e+00,9.552865028381347656e+00,-9.145850539207458496e-01,-6.866455078125000000e-01,-1.144409179687500000e+00,-1.098632812500000000e+00
1.348999977111816406e+01,1.584961533546447754e+00,9.557653427124023438e+00,-9.121908545494079590e-01,-4.425048828125000000e-01,-1.251220703125000000e+00,-7.629394531250000000e-01
1.351000022888183594e+01,1.575384736061096191e+00,9.562441825866699219e+00,-9.050082564353943981e-01,-1.220703125000000000e-01,-1.342773437500000000e+00,-1.220703125000000000e-01
1.352999973297119141e+01,1.565807938575744629e+00,9.567230224609376776e+00,-9.002198576927185059e-01,3.509521484375000000e-01,-1.373291015625000000e+00,4.272460937500000000e-01
1.355000019073486328e+01,1.561019539833068848e+00,9.569623947143556464e+00,-8.954314589500427246e-01,5.340576171875000000e-01,-1.403808593750000000e+00,6.561279296875000000e-01
1.356999969482421875e+01,1.561019539833068848e+00,9.569623947143556464e+00,-8.930372595787048340e-01,5.340576171875000000e-01,-1.449584960937500000e+00,7.171630859375000000e-01
1.359000015258789062e+01,1.568202137947082297e+00,9.567230224609376776e+00,-8.978256583213806152e-01,3.814697265625000000e-01,-1.434326171875000000e+00,3.967285156250000000e-01
1.360999965667724609e+01,1.575384736061096191e+00,9.562441825866699219e+00,-9.026140570640563965e-01,1.525878906250000000e-02,-1.358032226562500000e+00,-1.220703125000000000e-01
1.363000011444091797e+01,1.584961533546447754e+00,9.560047149658203125e+00,-9.074024558067321777e-01,-4.425048828125000000e-01,-1.281738281250000000e+00,-7.171630859375000000e-01
1.364999961853027344e+01,1.587355732917785645e+00,9.557653427124023438e+00,-9.097966551780699573e-01,-7.171630859375000000e-01,-1.190185546875000000e+00,-9.613037109375000000e-01
1.367000007629394531e+01,1.587355732917785645e+00,9.560047149658203125e+00,-9.097966551780699573e-01,-6.561279296875000000e-01,-1.113891601562500000e+00,-9.155273437500000000e-01
1.368999958038330078e+01,1.580173134803771973e+00,9.562441825866699219e+00,-9.074024558067321777e-01,-3.509521484375000000e-01,-1.266479492187500000e+00,-5.187988281250000000e-01
1.371000003814697266e+01,1.570596337318420410e+00,9.567230224609376776e+00,-9.026140570640563965e-01,4.577636718750000000e-02,-1.266479492187500000e+00,3.051757812500000000e-02
1.372999954223632812e+01,1.565807938575744629e+00,9.572018623352050781e+00,-9.002198576927185059e-01,3.662109375000000000e-01,-1.388549804687500000e+00,4.119873046875000000e-01
1.375000000000000000e+01,1.561019539833068848e+00,9.572018623352050781e+00,-9.002198576927185059e-01,4.882812500000000000e-01,-1.342773437500000000e+00,5.950927734375000000e-01
1.376999950408935547e+01,1.563413739204406738e+00,9.572018623352050781e+00,-9.050082564353943981e-01,4.730224609375000000e-01,-1.388549804687500000e+00,4.577636718750000000e-01
1.378999996185302734e+01,1.570596337318420410e+00,9.569623947143556464e+00,-9.074024558067321777e-01,1.373291015625000000e-01,-1.358032226562500000e+00,4.577636718750000000e-02
1.380999946594238281e+01,1.577778935432434082e+00,9.564835548400880683e+00,-9.121908545494079590e-01,-2.593994140625000000e-01,-1.220703125000000000e+00,-4.425048828125000000e-01
1.382999992370605469e+01,1.582567334175110085e+00,9.560047149658203125e+00,-9.121908545494079590e-01,-4.577636718750000000e-01,-1.205444335937500000e+00,-7.324218750000000000e-01
1.384999942779541016e+01,1.587355732917785645e+00,9.557653427124023438e+00,-9.097966551780699573e-01,-5.798339843750000000e-01,-1.190185546875000000e+00,-8.087158203125000000e-01
1.386999988555908203e+01,1.582567334175110085e+00,9.557653427124023438e+00,-9.074024558067321777e-01,-4.577636718750000000e-01,-1.235961914062500000e+00,-7.019042968750000000e-01
1.389000034332275391e+01,1.577778935432434082e+00,9.560047149658203125e+00,-9.026140570640563965e-01,-1.525878906250000000e-02,-1.327514648437500000e+00,-2.899169921875000000e-01
1.390999984741210938e+01,1.570596337318420410e+00,9.562441825866699219e+00,-9.002198576927185059e-01,1.983642578125000000e-01,-1.373291015625000000e+00,1.068115234375000000e-01
1.393000030517578125e+01,1.563413739204406738e+00,9.567230224609376776e+00,-9.002198576927185059e-01,3.356933593750000000e-01,-1.419067382812500000e+00,3.814697265625000000e-01
1.394999980926513672e+01,1.558625340461730957e+00,9.569623947143556464e+00,-9.026140570640563965e-01,3.967285156250000000e-01,-1.419067382812500000e+00,3.356933593750000000e-01
1.397000026702880859e+01,1.563413739204406738e+00,9.569623947143556464e+00,-9.074024558067321777e-01,3.051757812500000000e-01,-1.434326171875000000e+00,1.983642578125000000e-01
1.398999977111816406e+01,1.565807938575744629e+00,9.567230224609376776e+00,-9.121908545494079590e-01,-7.629394531250000000e-02,-1.342773437500000000e+00,-1.220703125000000000e-01
1.401000022888183594e+01,1.572990536689758301e+00,9.562441825866699219e+00,-9.169792532920836292e-01,-3.204345703125000000e-01,-1.235961914062500000e+00,-5.187988281250000000e-01
1.402999973297119141e+01,1.580173134803771973e+00,9.560047149658203125e+00,-9.169792532920836292e-01,-3.662109375000000000e-01,-1.312255859375000000e+00,-5.798339843750000000e-01
1.405000019073486328e+01,1.580173134803771973e+00,9.560047149658203125e+00,-9.145850539207458496e-01,-3.967285156250000000e-01,-1.144409179687500000e+00,-6.713867187500000000e-01
1.406999969482421875e+01,1.577778935432434082e+00,9.562441825866699219e+00,-9.074024558067321777e-01,-4.730224609375000000e-01,-1.235961914062500000e+00,-4.272460937500000000e-01
1.409000015258789062e+01,1.572990536689758301e+00,9.564835548400880683e+00,-9.050082564353943981e-01,1.525878906250000000e-02,-1.358032226562500000e+00,-9.155273437500000000e-02
1.410999965667724609e+01,1.565807938575744629e+00,9.567230224609376776e+00,-8.978256583213806152e-01,9.155273437500000000e-02,-1.296997070312500000e+00,1.525878906250000000e-01
1.413000011444091797e+01,1.561019539833068848e+00,9.569623947143556464e+00,-8.978256583213806152e-01,4.577636718750000000e-01,-1.403808593750000000e+00,4.425048828125000000e-01
1.414999961853027344e+01,1.563413739204406738e+00,9.569623947143556464e+00,-9.002198576927185059e-01,3.356933593750000000e-01,-1.327514648437500000e+00,4.425048828125000000e-01
1.417000007629394531e+01,1.565807938575744629e+00,9.569623947143556464e+00,-9.050082564353943981e-01,9.155273437500000000e-02,-1.327514648437500000e+00,4.577636718750000000e-02
1.418999958038330078e+01,1.572990536689758301e+00,9.564835548400880683e+00,-9.121908545494079590e-01,-1.983642578125000000e-01,-1.296997070312500000e+00,-3.204345703125000000e-01
1.421000003814697266e+01,1.580173134803771973e+00,9.562441825866699219e+00,-9.145850539207458496e-01,-5.798339843750000000e-01,-1.235961914062500000e+00,-5.340576171875000000e-01
1.422999954223632812e+01,1.582567334175110085e+00,9.562441825866699219e+00,-9.193734526634216309e-01,-4.425048828125000000e-01,-1.235961914062500000e+00,-5.493164062500000000e-01
1.425000000000000000e+01,1.584961533546447754e+00,9.562441825866699219e+00,-9.145850539207458496e-01,-2.746582031250000000e-01,-1.358032226562500000e+00,-5.035400390625000000e-01
1.426999950408935547e+01,1.582567334175110085e+00,9.564835548400880683e+00,-9.121908545494079590e-01,-3.051757812500000000e-02,-1.312255859375000000e+00,-2.746582031250000000e-01
1.428999996185302734e+01,1.577778935432434082e+00,9.564835548400880683e+00,-9.097966551780699573e-01,0.000000000000000000e+00,-1.403808593750000000e+00,0.000000000000000000e+00
1.430999946594238281e+01,1.572990536689758301e+00,9.567230224609376776e+00,-9.074024558067321777e-01,3.051757812500000000e-02,-1.327514648437500000e+00,2.746582031250000000e-01
1.432999992370605469e+01,1.570596337318420410e+00,9.564835548400880683e+00,-9.050082564353943981e-01,2.136230468750000000e-01,-1.388549804687500000e+00,4.119873046875000000e-01
1.434999942779541016e+01,1.572990536689758301e+00,9.564835548400880683e+00,-9.002198576927185059e-01,2.593994140625000000e-01,-1.403808593750000000e+00,3.051757812500000000e-01
1.436999988555908203e+01,1.575384736061096191e+00,9.562441825866699219e+00,-9.026140570640563965e-01,3.204345703125000000e-01,-1.403808593750000000e+00,-1.068115234375000000e-01
1.439000034332275391e+01,1.577778935432434082e+00,9.560047149658203125e+00,-9.026140570640563965e-01,-2.441406250000000000e-01,-1.358032226562500000e+00,-4.119873046875000000e-01
1.440999984741210938e+01,1.580173134803771973e+00,9.557653427124023438e+00,-9.074024558067321777e-01,-5.493164062500000000e-01,-1.266479492187500000e+00,-5.950927734375000000e-01
1.443000030517578125e+01,1.577778935432434082e+00,9.557653427124023438e+00,-9.097966551780699573e-01,-4.272460937500000000e-01,-1.205444335937500000e+00,-6.408691406250000000e-01
1.444999980926513672e+01,1.577778935432434082e+00,9.562441825866699219e+00,-9.050082564353943981e-01,-2.441406250000000000e-01,-1.220703125000000000e+00,-5.035400390625000000e-01
1.447000026702880859e+01,1.575384736061096191e+00,9.567230224609376776e+00,-9.026140570640563965e-01,1.525878906250000000e-02,-1.419067382812500000e+00,-1.373291015625000000e-01
1.448999977111816406e+01,1.572990536689758301e+00,9.569623947143556464e+00,-8.978256583213806152e-01,2.593994140625000000e-01,-1.312255859375000000e+00,1.831054687500000000e-01
1.451000022888183594e+01,1.575384736061096191e+00,9.572018623352050781e+00,-9.002198576927185059e-01,3.204345703125000000e-01,-1.342773437500000000e+00,2.899169921875000000e-01
1.452999973297119141e+01,1.577778935432434082e+00,9.569623947143556464e+00,-9.026140570640563965e-01,1.983642578125000000e-01,-1.342773437500000000e+00,2.593994140625000000e-01
1.455000019073486328e+01,1.580173134803771973e+00,9.564835548400880683e+00,-9.026140570640563965e-01,-9.155273437500000000e-02,-1.281738281250000000e+00,-4.577636718750000000e-02
1.456999969482421875e+01,1.582567334175110085e+00,9.562441825866699219e+00,-9.097966551780699573e-01,-3.051757812500000000e-02,-1.251220703125000000e+00,-2.593994140625000000e-01
1.459000015258789062e+01,1.582567334175110085e+00,9.557653427124023438e+00,-9.121908545494079590e-01,-4.119873046875000000e-01,-1.190185546875000000e+00,-3.967285156250000000e-01
1.460999965667724609e+01,1.582567334175110085e+00,9.557653427124023438e+00,-9.169792532920836292e-01,-4.730224609375000000e-01,-1.296997070312500000e+00,-4.119873046875000000e-01
1.463000011444091797e+01,1.580173134803771973e+00,9.557653427124023438e+00,-9.169792532920836292e-01,-1.983642578125000000e-01,-1.312255859375000000e+00,-2.593994140625000000e-01
1.464999961853027344e+01,1.577778935432434082e+00,9.562441825866699219e+00,-9.097966551780699573e-01,-2.746582031250000000e-01,-1.296997070312500000e+00,-6.103515625000000000e-02
1.467000007629394531e+01,1.572990536689758301e+00,9.564835548400880683e+00,-9.050082564353943981e-01,9.155273437500000000e-02,-1.312255859375000000e+00,1.068115234375000000e-01
1.468999958038330078e+01,1.570596337318420410e+00,9.567230224609376776e+00,-8.978256583213806152e-01,3.662109375000000000e-01,-1.266479492187500000e+00,1.983642578125000000e-01
1.471000003814697266e+01,1.572990536689758301e+00,9.567230224609376776e+00,-8.978256583213806152e-01,2.593994140625000000e-01,-1.373291015625000000e+00,2.288818359375000000e-01
1.472999954223632812e+01,1.575384736061096191e+00,9.567230224609376776e+00,-9.002198576927185059e-01,0.000000000000000000e+00,-1.388549804687500000e+00,4.577636718750000000e-02
1.475000000000000000e+01,1.580173134803771973e+00,9.564835548400880683e+00,-9.026140570640563965e-01,-2.136230468750000000e-01,-1.281738281250000000e+00,-2.288818359375000000e-01
1.476999950408935547e+01,1.580173134803771973e+00,9.562441825866699219e+00,-9.050082564353943981e-01,-1.983642578125000000e-01,-1.312255859375000000e+00,-4.272460937500000000e-01
1.478999996185302734e+01,1.580173134803771973e+00,9.560047149658203125e+00,-9.026140570640563965e-01,-9.155273437500000000e-02,-1.281738281250000000e+00,-5.493164062500000000e-01
1.480999946594238281e+01,1.580173134803771973e+00,9.557653427124023438e+00,-9.050082564353943981e-01,-1.373291015625000000e-01,-1.281738281250000000e+00,-4.425048828125000000e-01
1.482999992370605469e+01,1.575384736061096191e+00,9.557653427124023438e+00,-9.074024558067321777e-01,-1.983642578125000000e-01,-1.327514648437500000e+00,-3.051757812500000000e-01
1.484999942779541016e+01,1.570596337318420410e+00,9.557653427124023438e+00,-9.121908545494079590e-01,-2.746582031250000000e-01,-1.220703125000000000e+00,-9.155273437500000000e-02
1.486999988555908203e+01,1.565807938575744629e+00,9.560047149658203125e+00,-9.121908545494079590e-01,9.155273437500000000e-02,-1.327514648437500000e+00,2.288818359375000000e-01
1.489000034332275391e+01,1.568202137947082297e+00,9.562441825866699219e+00,-9.097966551780699573e-01,4.425048828125000000e-01,-1.403808593750000000e+00,3.967285156250000000e-01
1.490999984741210938e+01,1.570596337318420410e+00,9.564835548400880683e+00,-9.074024558067321777e-01,4.577636718750000000e-01,-1.342773437500000000e+00,2.441406250000000000e-01
1.493000030517578125e+01,1.580173134803771973e+00,9.562441825866699219e+00,-9.050082564353943981e-01,1.525878906250000000e-02,-1.281738281250000000e+00,-1.831054687500000000e-01
1.494999980926513672e+01,1.584961533546447754e+00,9.562441825866699219e+00,-9.097966551780699573e-01,-4.272460937500000000e-01,-1.220703125000000000e+00,-4.577636718750000000e-01
1.497000026702880859e+01,1.587355732917785645e+00,9.562441825866699219e+00,-9.097966551780699573e-01,-4.272460937500000000e-01,-1.251220703125000000e+00,-6.408691406250000000e-01
1.498999977111816406e+01,1.587355732917785645e+00,9.562441825866699219e+00,-9.121908545494079590e-01,-1.831054687500000000e-01,-1.358032226562500000e+00,-6.256103515625000000e-01
1.501000022888183594e+01,1.580173134803771973e+00,9.564835548400880683e+00,-9.097966551780699573e-01,-1.220703125000000000e-01,-1.296997070312500000e+00,-3.814697265625000000e-01
1.502999973297119141e+01,1.575384736061096191e+00,9.564835548400880683e+00,-9.097966551780699573e-01,-4.577636718750000000e-02,-1.419067382812500000e+00,-1.831054687500000000e-01
1.505000019073486328e+01,1.568202137947082297e+00,9.567230224609376776e+00,-9.074024558067321777e-01,6.103515625000000000e-02,-1.327514648437500000e+00,1.525878906250000000e-01
1.506999969482421875e+01,1.565807938575744629e+00,9.567230224609376776e+00,-9.050082564353943981e-01,9.155273437500000000e-02,-1.266479492187500000e+00,3.204345703125000000e-01
1.509000015258789062e+01,1.565807938575744629e+00,9.564835548400880683e+00,-9.026140570640563965e-01,4.425048828125000000e-01,-1.419067382812500000e+00,3.814697265625000000e-01
1.510999965667724609e+01,1.570596337318420410e+00,9.562441825866699219e+00,-8.978256583213806152e-01,3.051757812500000000e-01,-1.373291015625000000e+00,2.441406250000000000e-01
1.513000011444091797e+01,1.577778935432434082e+00,9.560047149658203125e+00,-9.002198576927185059e-01,-7.629394531250000000e-02,-1.296997070312500000e+00,-1.068115234375000000e-01
1.514999961853027344e+01,1.584961533546447754e+00,9.557653427124023438e+00,-9.074024558067321777e-01,-2.593994140625000000e-01,-1.266479492187500000e+00,-4.119873046875000000e-01
1.517000007629394531e+01,1.589749932289123535e+00,9.557653427124023438e+00,-9.121908545494079590e-01,-4.272460937500000000e-01,-1.281738281250000000e+00,-6.256103515625000000e-01
1.518999958038330078e+01,1.589749932289123535e+00,9.557653427124023438e+00,-9.193734526634216309e-01,-3.509521484375000000e-01,-1.205444335937500000e+00,-6.256103515625000000e-01
1.521000003814697266e+01,1.587355732917785645e+00,9.562441825866699219e+00,-9.169792532920836292e-01,-4.272460937500000000e-01,-1.235961914062500000e+00,-3.509521484375000000e-01
1.522999954223632812e+01,1.577778935432434082e+00,9.567230224609376776e+00,-9.121908545494079590e-01,-6.103515625000000000e-02,-1.327514648437500000e+00,9.155273437500000000e-02
1.525000000000000000e+01,1.575384736061096191e+00,9.569623947143556464e+00,-9.050082564353943981e-01,5.187988281250000000e-01,-1.327514648437500000e+00,2.136230468750000000e-01
1.526999950408935547e+01,1.570596337318420410e+00,9.567230224609376776e+00,-9.002198576927185059e-01,3.356933593750000000e-01,-1.373291015625000000e+00,3.509521484375000000e-01
1.528999996185302734e+01,1.572990536689758301e+00,9.564835548400880683e+00,-9.026140570640563965e-01,1.525878906250000000e-01,-1.342773437500000000e+00,2.441406250000000000e-01
1.530999946594238281e+01,1.575384736061096191e+00,9.562441825866699219e+00,-9.050082564353943981e-01,6.103515625000000000e-02,-1.296997070312500000e+00,-1.525878906250000000e-02
1.532999992370605469e+01,1.580173134803771973e+00,9.560047149658203125e+00,-9.074024558067321777e-01,-1.220703125000000000e-01,-1.342773437500000000e+00,-3.204345703125000000e-01
1.534999942779541016e+01,1.584961533546447754e+00,9.557653427124023438e+00,-9.121908545494079590e-01,-2.593994140625000000e-01,-1.327514648437500000e+00,-5.187988281250000000e-01
1.536999988555908203e+01,1.584961533546447754e+00,9.557653427124023438e+00,-9.121908545494079590e-01,-4.882812500000000000e-01,-1.281738281250000000e+00,-6.408691406250000000e-01
1.539000034332275391e+01,1.582567334175110085e+00,9.560047149658203125e+00,-9.145850539207458496e-01,-3.509521484375000000e-01,-1.266479492187500000e+00,-4.730224609375000000e-01
1.540999984741210938e+01,1.577778935432434082e+00,9.560047149658203125e+00,-9.121908545494079590e-01,-2.746582031250000000e-01,-1.251220703125000000e+00,-2.136230468750000000e-01
1.543000030517578125e+01,1.572990536689758301e+00,9.564835548400880683e+00,-9.074024558067321777e-01,2.288818359375000000e-01,-1.296997070312500000e+00,9.155273437500000000e-02
1.544999980926513672e+01,1.572990536689758301e+00,9.567230224609376776e+00,-9.050082564353943981e-01,3.509521484375000000e-01,-1.419067382812500000e+00,4.272460937500000000e-01
1.547000026702880859e+01,1.575384736061096191e+00,9.567230224609376776e+00,-9.002198576927185059e-01,3.051757812500000000e-01,-1.419067382812500000e+00,3.967285156250000000e-01
1.548999977111816406e+01,1.580173134803771973e+00,9.567230224609376776e+00,-9.002198576927185059e-01,2.899169921875000000e-01,-1.358032226562500000e+00,2.746582031250000000e-01
1.551000022888183594e+01,1.587355732917785645e+00,9.564835548400880683e+00,-9.002198576927185059e-01,7.629394531250000000e-02,-1.296997070312500000e+00,-1.525878906250000000e-01
1.552999973297119141e+01,1.592144131660461426e+00,9.562441825866699219e+00,-9.002198576927185059e-01,-7.629394531250000000e-02,-1.312255859375000000e+00,-5.493164062500000000e-01
1.555000019073486328e+01,1.592144131660461426e+00,9.557653427124023438e+00,-9.074024558067321777e-01,-3.814697265625000000e-01,-1.327514648437500000e+00,-7.629394531250000000e-01
1.556999969482421875e+01,1.589749932289123535e+00,9.557653427124023438e+00,-9.121908545494079590e-01,-5.950927734375000000e-01,-1.235961914062500000e+00,-7.934570312500000000e-01
1.559000015258789062e+01,1.584961533546447754e+00,9.557653427124023438e+00,-9.193734526634216309e-01,-4.272460937500000000e-01,-1.235961914062500000e+00,-4.272460937500000000e-01
1.560999965667724609e+01,1.580173134803771973e+00,9.560047149658203125e+00,-9.145850539207458496e-01,-6.103515625000000000e-02,-1.312255859375000000e+00,1.525878906250000000e-01
1.563000011444091797e+01,1.575384736061096191e+00,9.564835548400880683e+00,-9.097966551780699573e-01,4.425048828125000000e-01,-1.388549804687500000e+00,3.967285156250000000e-01
1.564999961853027344e+01,1.575384736061096191e+00,9.567230224609376776e+00,-9.026140570640563965e-01,4.272460937500000000e-01,-1.434326171875000000e+00,4.272460937500000000e-01
1.567000007629394531e+01,1.575384736061096191e+00,9.567230224609376776e+00,-9.002198576927185059e-01,3.204345703125000000e-01,-1.434326171875000000e+00,3.662109375000000000e-01
1.568999958038330078e+01,1.580173134803771973e+00,9.567230224609376776e+00,-9.002198576927185059e-01,1.678466796875000000e-01,-1.388549804687500000e+00,1.525878906250000000e-02
1.571000003814697266e+01,1.582567334175110085e+00,9.562441825866699219e+00,-9.074024558067321777e-01,-7.629394531250000000e-02,-1.266479492187500000e+00,-5.493164062500000000e-01
1.572999954223632812e+01,1.584961533546447754e+00,9.560047149658203125e+00,-9.145850539207458496e-01,-5.340576171875000000e-01,-1.251220703125000000e+00,-8.544921875000000000e-01
1.575000000000000000e+01,1.582567334175110085e+00,9.560047149658203125e+00,-9.217676520347596325e-01,-6.713867187500000000e-01,-1.205444335937500000e+00,-7.781982421875000000e-01
1.576999950408935547e+01,1.577778935432434082e+00,9.562441825866699219e+00,-9.241618514060974121e-01,-3.356933593750000000e-01,-1.235961914062500000e+00,-5.950927734375000000e-01
1.578999996185302734e+01,1.575384736061096191e+00,9.564835548400880683e+00,-9.193734526634216309e-01,-6.103515625000000000e-02,-1.342773437500000000e+00,-9.155273437500000000e-02
1.580999946594238281e+01,1.572990536689758301e+00,9.569623947143556464e+00,-9.121908545494079590e-01,2.288818359375000000e-01,-1.296997070312500000e+00,3.509521484375000000e-01
1.582999992370605469e+01,1.572990536689758301e+00,9.569623947143556464e+00,-9.050082564353943981e-01,7.171630859375000000e-01,-1.419067382812500000e+00,5.187988281250000000e-01
1.584999942779541016e+01,1.572990536689758301e+00,9.567230224609376776e+00,-9.002198576927185059e-01,3.356933593750000000e-01,-1.403808593750000000e+00,3.051757812500000000e-01
1.586999988555908203e+01,1.575384736061096191e+00,9.564835548400880683e+00,-9.002198576927185059e-01,-3.051757812500000000e-02,-1.281738281250000000e+00,3.051757812500000000e-02
1.589000034332275391e+01,1.580173134803771973e+00,9.564835548400880683e+00,-9.026140570640563965e-01,-2.441406250000000000e-01,-1.296997070312500000e+00,-2.288818359375000000e-01
1.590999984741210938e+01,1.582567334175110085e+00,9.562441825866699219e+00,-9.074024558067321777e-01,0.000000000000000000e+00,-1.281738281250000000e+00,-5.950927734375000000e-01
1.593000030517578125e+01,1.587355732917785645e+00,9.562441825866699219e+00,-9.097966551780699573e-01,-4.425048828125000000e-01,-1.281738281250000000e+00,-8.544921875000000000e-01
1.594999980926513672e+01,1.587355732917785645e+00,9.560047149658203125e+00,-9.145850539207458496e-01,-6.408691406250000000e-01,-1.190185546875000000e+00,-7.476806640625000000e-01
