Time,unlabelled,circle,shaking,Duration
224.41,1.0,0.0,0.0,5.9399999999999995
224.59,1.0,0.0,0.0,5.9399999999999995
224.61,1.0,0.0,0.0,5.9399999999999995
224.79,1.0,0.0,0.0,5.9399999999999995
224.81,1.0,0.0,0.0,5.9399999999999995
224.99,1.0,0.0,0.0,5.9399999999999995
225.01,1.0,0.0,0.0,5.9399999999999995
225.19,1.0,0.0,0.0,5.9399999999999995
225.21,1.0,0.0,0.0,5.9399999999999995
225.39,1.0,0.0,0.0,5.9399999999999995
225.41,1.0,0.0,0.0,5.9399999999999995
225.59,1.0,0.0,0.0,5.9399999999999995
225.61,1.0,0.0,0.0,5.9399999999999995
225.79,1.0,0.0,0.0,5.9399999999999995
225.81,1.0,0.0,0.0,5.9399999999999995
225.99,1.0,0.0,0.0,5.9399999999999995
226.01,1.0,0.0,0.0,5.9399999999999995
226.19,1.0,0.0,0.0,5.9399999999999995
226.21,1.0,0.0,0.0,5.9399999999999995
226.39,1.0,0.0,0.0,5.9399999999999995
226.41,1.0,0.0,0.0,5.9399999999999995
226.59,1.0,0.0,0.0,5.9399999999999995
226.61,1.0,0.0,0.0,5.9399999999999995
226.79,1.0,0.0,0.0,5.9399999999999995
226.81,1.0,0.0,0.0,5.9399999999999995
226.99,1.0,0.0,0.0,5.9399999999999995
227.01,1.0,0.0,0.0,5.9399999999999995
227.19,1.0,0.0,0.0,5.9399999999999995
227.21,1.0,0.0,0.0,5.9399999999999995
227.39,1.0,0.0,0.0,5.9399999999999995
227.41,1.0,0.0,0.0,5.9399999999999995
227.59,1.0,0.0,0.0,5.9399999999999995
227.61,1.0,0.0,0.0,5.9399999999999995
227.79,1.0,0.0,0.0,5.9399999999999995
227.81,1.0,0.0,0.0,5.9399999999999995
227.99,1.0,0.0,0.0,5.9399999999999995
228.01,1.0,0.0,0.0,5.9399999999999995
228.19,1.0,0.0,0.0,5.9399999999999995
228.21,1.0,0.0,0.0,5.9399999999999995
228.39,1.0,0.0,0.0,5.9399999999999995
228.41,1.0,0.0,0.0,5.9399999999999995
228.59,1.0,0.0,0.0,5.9399999999999995
228.61,1.0,0.0,0.0,5.9399999999999995
228.79,1.0,0.0,0.0,5.9399999999999995
228.81,1.0,0.0,0.0,5.9399999999999995
228.99,1.0,0.0,0.0,5.9399999999999995
229.01,1.0,0.0,0.0,5.9399999999999995
229.19,1.0,0.0,0.0,5.9399999999999995
229.21,1.0,0.0,0.0,5.9399999999999995
229.39,1.0,0.0,0.0,5.9399999999999995
229.41,1.0,0.0,0.0,5.9399999999999995
229.59,1.0,0.0,0.0,5.9399999999999995
229.61,1.0,0.0,0.0,5.9399999999999995
229.79,1.0,0.0,0.0,5.9399999999999995
229.81,1.0,0.0,0.0,5.9399999999999995
229.99,1.0,0.0,0.0,5.9399999999999995
230.01,1.0,0.0,0.0,5.9399999999999995
230.19,1.0,0.0,0.0,5.9399999999999995
230.21,1.0,0.0,0.0,5.9399999999999995
230.39,1.0,0.0,0.0,5.9399999999999995
230.41,1.0,0.0,0.0,5.9399999999999995
230.59,1.0,0.0,0.0,5.9399999999999995
230.61,1.0,0.0,0.0,5.9399999999999995
230.79,1.0,0.0,0.0,5.9399999999999995
230.81,1.0,0.0,0.0,5.9399999999999995
230.99,1.0,0.0,0.0,5.9399999999999995
231.01,1.0,0.0,0.0,5.9399999999999995
231.19,1.0,0.0,0.0,5.9399999999999995
231.21,1.0,0.0,0.0,5.9399999999999995
231.39,1.0,0.0,0.0,5.9399999999999995
231.41,1.0,0.0,0.0,5.9399999999999995
231.59,1.0,0.0,0.0,5.9399999999999995
231.61,1.0,0.0,0.0,5.9399999999999995
231.79,1.0,0.0,0.0,5.9399999999999995
231.81,1.0,0.0,0.0,5.9399999999999995
231.99,1.0,0.0,0.0,5.9399999999999995
232.19,1.0,0.0,0.0,5.9399999999999995
232.39,1.0,0.0,0.0,5.9399999999999995
232.59,1.0,0.0,0.0,5.9399999999999995
232.79,1.0,0.0,0.0,5.9399999999999995
232.99,1.0,0.0,0.0,5.9399999999999995
233.19,1.0,0.0,0.0,5.9399999999999995
233.39,1.0,0.0,0.0,5.9399999999999995
233.59,1.0,0.0,0.0,5.9399999999999995
233.79,1.0,0.0,0.0,5.9399999999999995
